source_row,timestamp,CO(GT),RH,T,DummyMean_prediction,DummyMean_residual,Ridge_prediction,Ridge_residual,RandomForest_prediction,RandomForest_residual,HistGradientBoosting_prediction,HistGradientBoosting_residual
9104,2005-03-25 00:00:00,2.0,66.3,16.2,2.149610894941634,0.14961089494163415,2.2697592291306177,0.2697592291306177,2.2433308459996546,0.2433308459996546,2.350400663613713,0.3504006636137129
9105,2005-03-25 01:00:00,1.5,73.3,15.3,2.149610894941634,0.6496108949416342,1.6340830381184097,0.13408303811840971,1.6236569935786447,0.12365699357864468,1.5208664366323268,0.02086643663232679
9106,2005-03-25 02:00:00,1.0,73.3,15.2,2.149610894941634,1.1496108949416342,0.9909953326422283,-0.009004667357771723,1.0647612337514656,0.06476123375146559,1.176587115498472,0.17658711549847195
9107,2005-03-25 03:00:00,1.0,80.4,13.9,2.149610894941634,1.1496108949416342,1.0690394655469577,0.06903946554695772,1.0881258303919852,0.08812583039198518,1.2653753483053813,0.26537534830538134
9108,2005-03-25 04:00:00,0.9,82.8,13.6,2.149610894941634,1.2496108949416342,1.0851529856978512,0.1851529856978512,1.1069047512443673,0.20690475124436725,1.2621056105380377,0.3621056105380377
9109,2005-03-25 05:00:00,0.8,82.0,13.7,2.149610894941634,1.349610894941634,0.8028566641064925,0.0028566641064924347,1.0203787406133629,0.22037874061336282,1.1231332799950409,0.3231332799950408
9110,2005-03-25 06:00:00,0.6,78.0,13.7,2.149610894941634,1.549610894941634,0.5630484653551135,-0.03695153464488643,0.8918037620255613,0.29180376202556135,0.9436626539792824,0.3436626539792824
9111,2005-03-25 07:00:00,1.0,75.5,14.1,2.149610894941634,1.1496108949416342,1.4291162749738557,0.42911627497385574,1.51809362027883,0.51809362027883,1.5569557130753178,0.5569557130753178
9112,2005-03-25 08:00:00,3.2,73.6,14.8,2.149610894941634,-1.050389105058366,3.825884254495911,0.6258842544959107,3.954614313413627,0.7546143134136267,4.151197026115953,0.9511970261159526
9113,2005-03-25 09:00:00,4.3,67.8,16.0,2.149610894941634,-2.1503891050583657,4.438836170364495,0.13883617036449536,4.845102072783259,0.5451020727832594,5.231024056824591,0.9310240568245911
9114,2005-03-25 10:00:00,2.7,59.2,18.4,2.149610894941634,-0.550389105058366,2.4953095253129347,-0.20469047468706547,2.2302225051212705,-0.46977749487872966,2.407522561422601,-0.29247743857739916
9115,2005-03-25 11:00:00,1.6,50.5,20.4,2.149610894941634,0.5496108949416341,2.1691272323830963,0.5691272323830963,1.9419164162806755,0.3419164162806754,2.061350911957202,0.4613509119572021
9116,2005-03-25 12:00:00,1.4,46.6,21.3,2.149610894941634,0.7496108949416342,2.9270251106616465,1.5270251106616466,2.7687002056988286,1.3687002056988287,2.798073006004342,1.398073006004342
9117,2005-03-25 13:00:00,2.3,49.8,20.4,2.149610894941634,-0.15038910505836567,3.567299699162708,1.2672996991627081,3.4205869712168373,1.1205869712168375,3.6699649571910027,1.3699649571910029
9118,2005-03-25 14:00:00,2.1,47.8,21.1,2.149610894941634,0.049610894941634065,3.3168973737638323,1.2168973737638322,3.1765238297708227,1.0765238297708226,3.379066595180376,1.279066595180376
9119,2005-03-25 15:00:00,1.4,47.8,21.5,2.149610894941634,0.7496108949416342,3.043608382459981,1.643608382459981,2.839113620674828,1.4391136206748283,2.946961865842485,1.5469618658424853
9120,2005-03-25 16:00:00,3.4,47.4,21.7,2.149610894941634,-1.2503891050583658,3.582265774536857,0.182265774536857,3.488412728725808,0.08841272872580808,3.6348868933027223,0.2348868933027224
9121,2005-03-25 17:00:00,3.8,49.8,21.0,2.149610894941634,-1.6503891050583657,3.6863715435549818,-0.11362845644501807,3.6190005029601737,-0.1809994970398261,3.792890337629912,-0.007109662370087921
9122,2005-03-25 18:00:00,4.9,51.9,20.4,2.149610894941634,-2.750389105058366,4.694505205091481,-0.2054947949085193,5.1884530063881975,0.28845300638819715,5.499236802114844,0.5992368021148433
9123,2005-03-25 19:00:00,5.7,56.3,19.4,2.149610894941634,-3.550389105058366,5.103805524022535,-0.5961944759774651,5.705478277693609,0.005478277693608646,5.654770134107296,-0.04522986589270417
9124,2005-03-25 20:00:00,5.5,58.3,18.8,2.149610894941634,-3.350389105058366,4.644709675251036,-0.8552903247489638,4.7591698888059275,-0.7408301111940725,5.106798827597745,-0.3932011724022546
9125,2005-03-25 21:00:00,3.9,61.0,18.2,2.149610894941634,-1.7503891050583658,3.5541253848644665,-0.3458746151355334,3.7531865149506483,-0.14681348504935166,3.827874143295548,-0.07212585670445204
9126,2005-03-25 22:00:00,3.1,63.3,17.7,2.149610894941634,-0.9503891050583659,3.114969609908761,0.014969609908761061,3.0083743936294893,-0.09162560637051076,2.9900729398922428,-0.10992706010775732
9127,2005-03-25 23:00:00,2.0,63.5,17.7,2.149610894941634,0.14961089494163415,2.357067739746376,0.35706773974637596,2.1462877072394773,0.14628770723947726,2.2355191017214313,0.2355191017214313
9128,2005-03-26 00:00:00,2.5,66.9,17.1,2.149610894941634,-0.35038910505836585,2.804501259609641,0.30450125960964103,2.599630596130023,0.09963059613002301,2.5932738284392056,0.09327382843920562
9129,2005-03-26 01:00:00,2.2,69.0,16.8,2.149610894941634,-0.050389105058366024,2.4487149243102277,0.24871492431022757,2.358796523619205,0.15879652361920504,2.320056222950369,0.12005622295036877
9130,2005-03-26 02:00:00,1.5,70.0,16.6,2.149610894941634,0.6496108949416342,1.7551466651370595,0.2551466651370595,1.8430032158841414,0.3430032158841414,1.6487157173667275,0.1487157173667275
9131,2005-03-26 03:00:00,1.2,71.3,16.1,2.149610894941634,0.9496108949416342,1.5493506537216302,0.3493506537216302,1.531805564359778,0.33180556435977815,1.410123815248764,0.2101238152487641
9133,2005-03-26 05:00:00,0.8,69.8,16.3,2.149610894941634,1.349610894941634,1.2817564410280353,0.4817564410280353,1.424601680057298,0.624601680057298,1.327151723700217,0.527151723700217
9134,2005-03-26 06:00:00,0.1,70.0,16.1,2.149610894941634,2.049610894941634,1.174405373767649,1.0744053737676489,1.3524067049976392,1.252406704997639,1.2373982160715895,1.1373982160715894
9135,2005-03-26 07:00:00,1.1,69.5,16.1,2.149610894941634,1.049610894941634,1.3734657051206902,0.27346570512069013,1.4905620453935702,0.3905620453935701,1.3683987922733067,0.26839879227330665
9136,2005-03-26 08:00:00,1.7,68.1,16.5,2.149610894941634,0.4496108949416342,2.1413176660073554,0.44131766600735545,2.0763958127287294,0.37639581272872946,2.0944382488362714,0.39443824883627143
9137,2005-03-26 09:00:00,2.1,65.0,17.4,2.149610894941634,0.049610894941634065,2.5122289009364085,0.4122289009364084,2.3509465174467694,0.2509465174467693,2.384817817215939,0.2848178172159388
9138,2005-03-26 10:00:00,2.3,60.2,18.4,2.149610894941634,-0.15038910505836567,2.47156248953023,0.17156248953023034,2.1643340203667534,-0.13566597963324645,2.268925190607056,-0.031074809392943603
9139,2005-03-26 11:00:00,2.1,57.5,19.1,2.149610894941634,0.049610894941634065,2.2111928751955756,0.11119287519557552,2.0057612886731153,-0.09423871132688477,2.2210990425097394,0.12109904250973935
9140,2005-03-26 12:00:00,1.9,48.4,21.2,2.149610894941634,0.24961089494163424,1.8989002412457805,-0.0010997587542194154,1.803807360739132,-0.09619263926086785,1.8758411569340723,-0.024158843065927638
9141,2005-03-26 13:00:00,1.7,43.9,22.3,2.149610894941634,0.4496108949416342,1.470130412400974,-0.22986958759902598,1.6150524894016038,-0.08494751059839611,1.716363452297601,0.016363452297601055
9142,2005-03-26 14:00:00,1.3,39.4,23.7,2.149610894941634,0.8496108949416341,1.0747759142103128,-0.22522408578968722,1.3021442751754222,0.00214427517542215,1.4506682126671107,0.1506682126671106
9143,2005-03-26 15:00:00,1.3,41.2,23.1,2.149610894941634,0.8496108949416341,1.7401658137095173,0.44016581370951724,1.766569639893194,0.466569639893194,1.8940988850854095,0.5940988850854094
9144,2005-03-26 16:00:00,1.6,35.7,25.7,2.149610894941634,0.5496108949416341,1.6828871204478935,0.08288712044789337,1.7720314741616026,0.17203147416160247,1.7865308066272823,0.18653080662728216
9145,2005-03-26 17:00:00,2.2,38.4,24.3,2.149610894941634,-0.050389105058366024,2.319367337456965,0.11936733745696504,2.0080375250613365,-0.1919624749386637,2.195436742838488,-0.00456325716151218
9146,2005-03-26 18:00:00,2.3,45.1,21.9,2.149610894941634,-0.15038910505836567,2.2328062001075186,-0.0671937998924812,2.005596862909499,-0.2944031370905007,2.1460830215670943,-0.15391697843290553
9147,2005-03-26 19:00:00,2.2,51.8,19.7,2.149610894941634,-0.050389105058366024,2.3562809323253604,0.15628093232536022,2.115419416183101,-0.08458058381689915,2.2003082525302844,0.0003082525302842143
9148,2005-03-26 20:00:00,2.0,54.5,18.7,2.149610894941634,0.14961089494163415,1.9171311261802295,-0.08286887381977048,1.8648387098025612,-0.13516129019743883,1.9940679380201631,-0.005932061979836867
9149,2005-03-26 21:00:00,2.3,58.1,17.8,2.149610894941634,-0.15038910505836567,2.2853420636888835,-0.014657936311116337,2.096263725969491,-0.20373627403050865,2.1857855383231573,-0.11421446167684257
9150,2005-03-26 22:00:00,2.2,60.8,17.3,2.149610894941634,-0.050389105058366024,2.370278388119955,0.170278388119955,2.277482518096549,0.0774825180965486,2.3433734490975353,0.14337344909753513
9151,2005-03-26 23:00:00,1.6,63.8,16.5,2.149610894941634,0.5496108949416341,1.6649172904606073,0.06491729046060724,1.804458710388023,0.20445871038802288,1.6713957559303791,0.07139575593037906
9152,2005-03-27 00:00:00,1.6,65.2,16.3,2.149610894941634,0.5496108949416341,1.5482955087841577,-0.05170449121584242,1.5054477167405822,-0.09455228325941789,1.4100329816110857,-0.1899670183889144
9153,2005-03-27 01:00:00,1.3,63.8,16.5,2.149610894941634,0.8496108949416341,0.9892554138023677,-0.31074458619763234,1.036978094069486,-0.2630219059305141,1.0378647712196734,-0.2621352287803267
9154,2005-03-27 02:00:00,1.0,63.0,16.6,2.149610894941634,1.1496108949416342,0.653819952788451,-0.34618004721154905,0.9368353368953386,-0.0631646631046614,0.9627392682955801,-0.0372607317044199
9155,2005-03-27 03:00:00,1.0,64.3,16.2,2.149610894941634,1.1496108949416342,0.8465433890715173,-0.15345661092848273,1.017228868153551,0.01722886815355107,1.0389355529185311,0.038935552918531124
9156,2005-03-27 04:00:00,1.0,65.1,15.9,2.149610894941634,1.1496108949416342,0.6780619653447353,-0.3219380346552647,0.9459337957196476,-0.05406620428035236,0.9562329478393626,-0.043767052160637365
9157,2005-03-27 05:00:00,0.8,65.4,15.8,2.149610894941634,1.349610894941634,0.3589725730247344,-0.44102742697526565,0.7804854546438823,-0.01951454535611774,0.8402563019833045,0.04025630198330443
9158,2005-03-27 06:00:00,0.7,65.9,15.8,2.149610894941634,1.4496108949416342,0.3787429217510063,-0.32125707824899363,0.7744321299441591,0.07443212994415915,0.8512430523511629,0.15124305235116298
9159,2005-03-27 07:00:00,1.1,67.7,15.6,2.149610894941634,1.049610894941634,0.9662990927101851,-0.13370090728981499,1.074128008699835,-0.025871991300165043,1.1088775502393324,0.008877550239332344
9160,2005-03-27 08:00:00,1.1,71.5,15.2,2.149610894941634,1.049610894941634,0.8278796683145657,-0.27212033168543437,1.0372894664181835,-0.06271053358181655,1.0673658419416958,-0.032634158058304275
9161,2005-03-27 09:00:00,1.1,80.8,14.5,2.149610894941634,1.049610894941634,1.1776010221495365,0.07760102214953646,1.3420811640132961,0.24208116401329605,1.3332018415686597,0.23320184156865964
9162,2005-03-27 10:00:00,1.4,81.4,15.2,2.149610894941634,0.7496108949416342,1.2807160466456222,-0.11928395335437769,1.3431088652806673,-0.0568911347193326,1.2859795073484572,-0.11402049265154268
9163,2005-03-27 11:00:00,1.3,77.3,15.9,2.149610894941634,0.8496108949416341,1.234809442129005,-0.06519055787099504,1.3016355733022724,0.001635573302272375,1.245732312156997,-0.054267687843003065
9164,2005-03-27 12:00:00,1.5,67.1,17.5,2.149610894941634,0.6496108949416342,1.285018912660628,-0.21498108733937205,1.2925088292560936,-0.20749117074390644,1.2061875330731933,-0.29381246692680674
9165,2005-03-27 13:00:00,1.3,62.8,18.1,2.149610894941634,0.8496108949416341,0.8971074214356096,-0.4028925785643904,0.962616711627662,-0.337383288372338,1.0476102179759073,-0.2523897820240928
9166,2005-03-27 14:00:00,0.8,62.1,18.6,2.149610894941634,1.349610894941634,0.44891229424575085,-0.3510877057542492,0.7790464930840776,-0.02095350691592246,0.9715500913048182,0.17155009130481813
9167,2005-03-27 15:00:00,0.9,71.9,16.2,2.149610894941634,1.2496108949416342,0.656846811318637,-0.24315318868136304,0.8010038853070668,-0.09899611469293323,0.9643068518438723,0.0643068518438723
9168,2005-03-27 16:00:00,1.4,75.2,15.4,2.149610894941634,0.7496108949416342,0.9876144111492886,-0.4123855888507113,1.0534746636637689,-0.34652533633623106,1.151937953897658,-0.24806204610234195
9169,2005-03-27 17:00:00,1.8,80.8,14.4,2.149610894941634,0.3496108949416341,1.3985556678683784,-0.4014443321316217,1.442788147685707,-0.3572118523142931,1.3858188672287146,-0.41418113277128543
9170,2005-03-27 18:00:00,1.6,83.5,13.8,2.149610894941634,0.5496108949416341,1.2743147590311041,-0.32568524096889595,1.3979070103241622,-0.2020929896758379,1.3684023964063075,-0.23159760359369264
9171,2005-03-27 19:00:00,1.8,83.6,13.9,2.149610894941634,0.3496108949416341,1.6263559552212414,-0.1736440447787586,1.598582359399895,-0.20141764060010514,1.5999775737176554,-0.20002242628234468
9172,2005-03-27 20:00:00,2.1,82.3,14.2,2.149610894941634,0.049610894941634065,1.7142563840893184,-0.38574361591068174,1.5942450901395941,-0.5057549098604059,1.7716731025896093,-0.3283268974103908
9173,2005-03-27 21:00:00,1.9,81.4,14.1,2.149610894941634,0.24961089494163424,1.5723272327226647,-0.3276727672773352,1.5481795579231195,-0.35182044207688046,1.594424569829749,-0.3055754301702509
9174,2005-03-27 22:00:00,1.7,79.0,14.4,2.149610894941634,0.4496108949416342,1.5944498707852008,-0.10555012921479912,1.547024429560121,-0.15297557043987897,1.6422357443395892,-0.05776425566041077
9175,2005-03-27 23:00:00,1.9,77.7,14.6,2.149610894941634,0.24961089494163424,1.4740867787984624,-0.4259132212015375,1.557773033253175,-0.34222696674682496,1.5337982420022889,-0.36620175799771104
9176,2005-03-28 00:00:00,1.6,78.6,14.4,2.149610894941634,0.5496108949416341,1.1326382139004705,-0.4673617860995296,1.138071959390421,-0.46192804060957915,1.207709017061802,-0.3922909829381982
9177,2005-03-28 01:00:00,1.2,78.0,14.4,2.149610894941634,0.9496108949416342,0.717185278354016,-0.48281472164598394,0.98059010601166,-0.21940989398834,1.030482128737501,-0.16951787126249895
9178,2005-03-28 02:00:00,1.0,79.1,14.1,2.149610894941634,1.1496108949416342,0.6601604351151704,-0.3398395648848296,0.9327570554106153,-0.06724294458938473,0.9922678212732075,-0.007732178726792549
9179,2005-03-28 03:00:00,1.0,80.6,13.7,2.149610894941634,1.1496108949416342,0.6396303574088709,-0.36036964259112914,0.9028426747669733,-0.09715732523302667,0.9428168446492663,-0.057183155350733705
9180,2005-03-28 04:00:00,0.8,79.6,13.9,2.149610894941634,1.349610894941634,0.36281106102785565,-0.4371889389721444,0.7890749993402202,-0.01092500065977986,0.8484837465151582,0.04848374651515819
9181,2005-03-28 05:00:00,0.6,79.0,13.8,2.149610894941634,1.549610894941634,0.35015483369153344,-0.24984516630846654,0.7767010080383924,0.1767010080383924,0.8488458388742582,0.24884583887425826
9182,2005-03-28 06:00:00,0.6,78.0,13.9,2.149610894941634,1.549610894941634,0.3015754795336347,-0.29842452046636525,0.777482941536422,0.17748294153642197,0.8434710457529719,0.24347104575297196
9183,2005-03-28 07:00:00,1.0,77.8,14.1,2.149610894941634,1.1496108949416342,0.7013476463574051,-0.2986523536425949,0.9827866213769044,-0.017213378623095577,0.9990162260734345,-0.0009837739265654566
9184,2005-03-28 08:00:00,1.0,73.2,15.0,2.149610894941634,1.1496108949416342,0.7835372264204516,-0.21646277357954835,1.0069430472654972,0.006943047265497215,0.9923773807549748,-0.007622619245025164
9185,2005-03-28 09:00:00,1.3,67.3,16.4,2.149610894941634,0.8496108949416341,1.1603574339503546,-0.13964256604964542,1.2958438992011394,-0.00415610079886064,1.2597985969120662,-0.04020140308793385
9186,2005-03-28 10:00:00,1.5,61.7,17.8,2.149610894941634,0.6496108949416342,1.2332112040909275,-0.26678879590907245,1.348847682721341,-0.15115231727865908,1.3273948364227763,-0.17260516357722366
9187,2005-03-28 11:00:00,1.6,50.4,20.8,2.149610894941634,0.5496108949416341,1.2750430271138624,-0.3249569728861377,1.3344744639871136,-0.26552553601288653,1.4496265759392726,-0.1503734240607275
9188,2005-03-28 12:00:00,1.4,46.8,21.6,2.149610894941634,0.7496108949416342,0.9355671406093506,-0.46443285939064927,0.9468290412130324,-0.45317095878696756,1.1481501609266236,-0.2518498390733763
9189,2005-03-28 13:00:00,1.4,41.3,23.1,2.149610894941634,0.7496108949416342,0.601782542348313,-0.798217457651687,0.9145820382360198,-0.4854179617639801,1.0443454696638692,-0.3556545303361307
9190,2005-03-28 14:00:00,1.2,39.4,23.6,2.149610894941634,0.9496108949416342,1.0086729861311179,-0.19132701386888207,1.2545922349428538,0.05459223494285381,1.399782909257073,0.1997829092570731
9191,2005-03-28 15:00:00,1.3,34.0,25.1,2.149610894941634,0.8496108949416341,0.8390795767226804,-0.46092042327731964,1.0086901438434444,-0.2913098561565557,1.1956890891156209,-0.10431091088437916
9192,2005-03-28 16:00:00,1.4,35.6,24.7,2.149610894941634,0.7496108949416342,0.7398356964505433,-0.6601643035494567,1.002815674355708,-0.39718432564429196,1.138964329262532,-0.2610356707374679
9193,2005-03-28 17:00:00,1.6,38.1,24.2,2.149610894941634,0.5496108949416341,1.4869885569131522,-0.11301144308684785,1.426889903849824,-0.17311009615017614,1.6226376760339039,0.022637676033903764
9194,2005-03-28 18:00:00,2.8,42.4,22.7,2.149610894941634,-0.6503891050583657,2.2644939846933645,-0.5355060153066353,1.9946568153203197,-0.8053431846796801,2.209599384070045,-0.5904006159299549
9195,2005-03-28 19:00:00,3.7,47.8,19.6,2.149610894941634,-1.550389105058366,2.768840720662093,-0.9311592793379071,2.5318789245054205,-1.1681210754945797,2.986367469690067,-0.7136325303099333
9196,2005-03-28 20:00:00,2.9,54.4,17.6,2.149610894941634,-0.7503891050583658,2.092277494294102,-0.8077225057058981,2.045097923648943,-0.8549020763510571,2.2712224711938225,-0.6287775288061774
9197,2005-03-28 21:00:00,1.8,60.6,16.2,2.149610894941634,0.3496108949416341,1.656342647686728,-0.14365735231327204,1.8533425257488088,0.05334252574880871,1.8299457978351985,0.029945797835198462
9198,2005-03-28 22:00:00,1.6,65.8,15.2,2.149610894941634,0.5496108949416341,1.4780594893021894,-0.12194051069781064,1.5729003570020714,-0.027099642997928663,1.573847448400258,-0.026152551599742058
9199,2005-03-28 23:00:00,1.7,68.9,14.5,2.149610894941634,0.4496108949416342,1.4516532707328424,-0.2483467292671575,1.5733545938940205,-0.1266454061059794,1.6263431823534287,-0.07365681764657128
9200,2005-03-29 00:00:00,1.5,68.5,14.3,2.149610894941634,0.6496108949416342,1.2097740059039443,-0.29022599409605565,1.3881009336130636,-0.11189906638693636,1.3315459762827901,-0.16845402371720986
9201,2005-03-29 01:00:00,1.0,66.4,14.7,2.149610894941634,1.1496108949416342,0.5575800069443682,-0.44241999305563184,0.952484235970776,-0.04751576402922397,0.9436370093617011,-0.05636299063829886
9202,2005-03-29 02:00:00,0.8,70.4,13.4,2.149610894941634,1.349610894941634,0.3481076987900975,-0.45189230120990254,0.8396110608557137,0.03961106085571364,0.938646065233158,0.13864606523315792
9203,2005-03-29 03:00:00,0.5,65.1,14.2,2.149610894941634,1.6496108949416342,-0.06623607656562536,-0.5662360765656254,0.5776639483392826,0.07766394833928258,0.5509286864185949,0.05092868641859494
9205,2005-03-29 05:00:00,0.5,67.8,13.7,2.149610894941634,1.6496108949416342,0.2830433939356638,-0.2169566060643362,0.7824033423411619,0.28240334234116193,0.8283911967945877,0.3283911967945877
9206,2005-03-29 06:00:00,1.0,71.8,12.9,2.149610894941634,1.1496108949416342,1.1309457339162243,0.13094573391622433,1.3317192872226078,0.3317192872226078,1.3932030549012415,0.3932030549012415
9207,2005-03-29 07:00:00,3.0,69.9,13.2,2.149610894941634,-0.8503891050583658,3.459736749405872,0.45973674940587195,3.409326011566944,0.4093260115669439,3.7638055152712733,0.7638055152712733
9208,2005-03-29 08:00:00,5.1,65.8,14.4,2.149610894941634,-2.9503891050583655,4.826112806318346,-0.27388719368165404,6.4051359085964386,1.305135908596439,5.33040997699058,0.23040997699058074
9209,2005-03-29 09:00:00,4.3,63.3,15.3,2.149610894941634,-2.1503891050583657,3.7875499312662173,-0.5124500687337825,4.154605493923594,-0.14539450607640614,4.468430160093723,0.16843016009372302
9210,2005-03-29 10:00:00,3.3,55.6,17.7,2.149610894941634,-1.1503891050583657,2.9635212408382667,-0.3364787591617331,3.0897876266014284,-0.21021237339857146,3.1863627144839435,-0.11363728551605634
9211,2005-03-29 11:00:00,2.4,49.4,19.6,2.149610894941634,-0.25038910505836576,2.1366870528658515,-0.26331294713414843,2.0244444615758623,-0.3755555384241376,2.1721962268787927,-0.22780377312120725
9212,2005-03-29 12:00:00,2.4,58.3,18.1,2.149610894941634,-0.25038910505836576,2.545469316260981,0.14546931626098125,2.4881113150338816,0.0881113150338817,2.574897673135079,0.17489767313507887
9213,2005-03-29 13:00:00,2.5,57.9,18.0,2.149610894941634,-0.35038910505836585,2.4800686636548113,-0.019931336345188733,2.4676414011740944,-0.03235859882590564,2.5973668395169622,0.09736683951696223
9214,2005-03-29 14:00:00,2.3,55.0,18.6,2.149610894941634,-0.15038910505836567,2.559648493420767,0.25964849342076723,2.501879433239563,0.20187943323956326,2.7332362608759717,0.4332362608759719
9215,2005-03-29 15:00:00,2.7,57.9,18.3,2.149610894941634,-0.550389105058366,2.6177762314936834,-0.08222376850631674,2.520662358015131,-0.17933764198486912,2.6019081007405465,-0.09809189925945372
9216,2005-03-29 16:00:00,2.7,54.8,18.3,2.149610894941634,-0.550389105058366,2.5982043765557115,-0.10179562344428872,2.550777510449141,-0.14922248955085937,2.9085038983661873,0.2085038983661871
9217,2005-03-29 17:00:00,3.3,53.9,18.3,2.149610894941634,-1.1503891050583657,3.3503256861446644,0.050325686144664594,3.6062972746896116,0.30629727468961176,4.236971656002756,0.9369716560027559
9218,2005-03-29 18:00:00,3.9,54.6,18.5,2.149610894941634,-1.7503891050583658,3.171794866122106,-0.7282051338778941,3.235086170294902,-0.6649138297050978,3.3532205430973554,-0.5467794569026445
9219,2005-03-29 19:00:00,2.6,61.5,17.1,2.149610894941634,-0.45038910505836594,2.817201952068816,0.21720195206881598,2.8595245386228725,0.2595245386228724,2.9634391529758983,0.36343915297589824
9220,2005-03-29 20:00:00,3.2,62.5,16.4,2.149610894941634,-1.050389105058366,2.8653122243705758,-0.3346877756294244,2.9559994719894456,-0.2440005280105546,3.0689010975205315,-0.13109890247946865
9221,2005-03-29 21:00:00,2.3,64.2,15.2,2.149610894941634,-0.15038910505836567,2.0231127295902787,-0.27688727040972116,2.0574573628626553,-0.24254263713734447,2.0076579964006696,-0.29234200359933027
9222,2005-03-29 22:00:00,1.4,67.3,14.6,2.149610894941634,0.7496108949416342,1.0818461025592347,-0.31815389744076517,1.315018806017136,-0.08498119398286397,1.289506617290294,-0.11049338270970588
9223,2005-03-29 23:00:00,1.1,70.8,13.5,2.149610894941634,1.049610894941634,1.1723738004883029,0.07237380048830278,1.3301097329145448,0.23010973291454473,1.356539926443148,0.2565399264431478
9224,2005-03-30 00:00:00,1.2,71.9,13.0,2.149610894941634,0.9496108949416342,1.1570991193358626,-0.04290088066413733,1.3297511980837273,0.12975119808372737,1.3393298831697578,0.1393298831697578
9225,2005-03-30 01:00:00,0.9,70.2,13.0,2.149610894941634,1.2496108949416342,0.7374776306221162,-0.16252236937788378,1.0270272143086567,0.1270272143086567,1.1318941694399982,0.2318941694399982
9226,2005-03-30 02:00:00,0.7,74.9,11.6,2.149610894941634,1.4496108949416342,0.4472370630996485,-0.25276293690035145,0.894469377986482,0.194469377986482,0.9034992120190489,0.20349921201904897
9227,2005-03-30 03:00:00,0.5,67.4,12.5,2.149610894941634,1.6496108949416342,-0.034326128986135185,-0.5343261289861352,0.5811239500731618,0.08112395007316175,0.5496263727705808,0.049626372770580796
9228,2005-03-30 04:00:00,0.4,71.5,11.5,2.149610894941634,1.7496108949416342,0.1548609558877172,-0.24513904411228282,0.7051644375245044,0.3051644375245044,0.6966700659657417,0.29667006596574164
9229,2005-03-30 05:00:00,0.5,77.9,10.2,2.149610894941634,1.6496108949416342,0.3711451727218793,-0.1288548272781207,0.8280188515008519,0.32801885150085186,0.8079070387485195,0.30790703874851955
9230,2005-03-30 06:00:00,0.8,73.1,11.0,2.149610894941634,1.349610894941634,0.8717899175769261,0.0717899175769261,1.1064011175832618,0.3064011175832617,1.111891305755164,0.311891305755164
9231,2005-03-30 07:00:00,2.3,73.6,10.7,2.149610894941634,-0.15038910505836567,2.873886846899027,0.5738868468990272,3.0805010795689793,0.7805010795689795,3.4863218354998406,1.1863218354998408
9232,2005-03-30 08:00:00,2.9,67.3,12.1,2.149610894941634,-0.7503891050583658,3.1362716182484336,0.23627161824843368,3.2147823652257346,0.31478236522573466,3.404945303140724,0.5049453031407243
9233,2005-03-30 09:00:00,3.1,58.6,15.1,2.149610894941634,-0.9503891050583659,3.2584093702625267,0.15840937026252666,3.2920064104479216,0.19200641044792155,3.529997387730064,0.4299973877300638
9234,2005-03-30 10:00:00,2.7,49.5,18.6,2.149610894941634,-0.550389105058366,2.5190091022910237,-0.18099089770897647,2.5284064533342994,-0.1715935466657008,2.741704042870873,0.041704042870872815
9235,2005-03-30 11:00:00,1.8,42.5,20.9,2.149610894941634,0.3496108949416341,1.6833351340256808,-0.11666486597431924,1.7694840100502212,-0.030515989949778888,1.9737523555539338,0.17375235555393376
9236,2005-03-30 12:00:00,1.9,34.8,23.6,2.149610894941634,0.24961089494163424,1.9529539149849249,0.052953914984924966,1.943063562766626,0.04306356276662604,2.1149006185847896,0.2149006185847897
9237,2005-03-30 13:00:00,1.8,28.5,25.6,2.149610894941634,0.3496108949416341,1.6262582394559402,-0.17374176054405988,1.6951652221676463,-0.10483477783235373,1.918780064764381,0.11878006476438085
9238,2005-03-30 14:00:00,1.8,26.3,26.1,2.149610894941634,0.3496108949416341,1.780359268131058,-0.019640731868941996,1.841635475681987,0.041635475681987,1.9564947176243734,0.1564947176243734
9239,2005-03-30 15:00:00,1.8,24.9,26.6,2.149610894941634,0.3496108949416341,1.6612051084114559,-0.1387948915885442,1.6716140444974932,-0.12838595550250687,1.8554848391373575,0.05548483913735747
9240,2005-03-30 16:00:00,1.7,28.5,25.1,2.149610894941634,0.4496108949416342,1.8827874218654845,0.18278742186548458,1.920735111744093,0.220735111744093,2.0691728400792075,0.3691728400792076
9241,2005-03-30 17:00:00,3.2,32.1,24.1,2.149610894941634,-1.050389105058366,3.1158108134751292,-0.08418918652487095,3.0216125895774946,-0.1783874104225056,3.6260934479810523,0.4260934479810521
9242,2005-03-30 18:00:00,3.4,39.1,21.5,2.149610894941634,-1.2503891050583658,3.306207327159941,-0.09379267284005888,3.28995447851465,-0.11004552148534996,3.7032168113921853,0.30321681139218537
9243,2005-03-30 19:00:00,4.2,46.2,19.3,2.149610894941634,-2.050389105058366,3.8108336345027727,-0.3891663654972275,3.7905015970005786,-0.40949840299942153,4.334430316859959,0.13443031685995877
9244,2005-03-30 20:00:00,3.5,52.6,18.2,2.149610894941634,-1.3503891050583658,2.94241455849735,-0.55758544150265,3.2573716089276146,-0.24262839107238543,3.3411747176413824,-0.1588252823586176
